y_true,y_prob
0,0.485633
0,0.569101
0,0.950361
0,0.040979
0,0.073575
0,0.143744
0,0.259810
0,0.912457
0,0.963789
0,0.059664
0,0.153275
0,0.090809
0,0.803194
0,0.912324
0,0.900029
0,0.029521
0,0.323721
0,0.038960
0,0.103927
0,0.746194
0,0.161187
0,0.060854
0,0.088682
0,0.143616
0,0.065147
0,0.846107
0,0.942888
0,0.090502
0,0.758152
0,0.033368
0,0.381135
0,0.129260
0,0.950231
0,0.708250
0,0.953638
0,0.953805
0,0.949802
0,0.208718
0,0.625472
0,0.052938
0,0.794839
0,0.076452
0,0.857566
0,0.043886
0,0.046270
0,0.039828
0,0.232709
0,0.295851
1,0.900146
1,0.861180
1,0.899505
1,0.872294
1,0.896817
1,0.943454
1,0.882664
1,0.930071
1,0.923296
1,0.930578
1,0.672342
1,0.943188
1,0.738005
1,0.938593
1,0.753789
1,0.916400
1,0.888409
1,0.922724
1,0.909642
1,0.945282
1,0.919998
1,0.775413
1,0.554501
1,0.775594
1,0.790310
1,0.681465
1,0.297254
1,0.635282
1,0.800624
1,0.875079
1,0.910248
1,0.929517
1,0.915509
1,0.943751
1,0.841478
1,0.913649
1,0.901048
1,0.473768
1,0.883891
1,0.938169
1,0.825803
1,0.921893
1,0.553281
1,0.903616
1,0.884297
1,0.901855
1,0.864075
1,0.852661
1,0.915462
1,0.927430
1,0.911274
1,0.914171
1,0.931519
1,0.944011
1,0.281654
1,0.933444
1,0.947699
1,0.922238
1,0.929909
1,0.566790
1,0.939213
1,0.501036
1,0.073458
1,0.217381
1,0.890975
1,0.439443
1,0.734667
1,0.891454
1,0.942422
1,0.941799
1,0.939547
1,0.940440
1,0.930151
1,0.808502
1,0.047379
1,0.064334
1,0.930177
1,0.951878
1,0.919662
1,0.428135
1,0.141844
1,0.925457
1,0.729522
1,0.936434
1,0.121065
1,0.075147
1,0.965357
1,0.068954
1,0.029266
1,0.038832
1,0.107391
1,0.525016
1,0.412172
1,0.942471
1,0.067689
1,0.061447
1,0.930522
1,0.621462
1,0.861234
1,0.927398
1,0.928800
0,0.396297
0,0.238259
0,0.214668
0,0.198015
0,0.090281
0,0.071269
0,0.083404
0,0.296505
0,0.144162
0,0.272588
0,0.067094
0,0.115988
0,0.084182
0,0.089689
0,0.113010
0,0.238592
0,0.103070
0,0.105854
0,0.128268
0,0.121668
0,0.104680
0,0.104161
0,0.105545
0,0.098026
0,0.088760
0,0.082481
0,0.110049
0,0.108263
0,0.442375
0,0.251089
0,0.072701
0,0.168009
0,0.115268
0,0.089630
0,0.122396
0,0.068326
0,0.096524
0,0.067127
0,0.109876
0,0.106234
0,0.106681
0,0.136863
0,0.155485
0,0.220266
0,0.175851
0,0.122170
0,0.126563
0,0.172408
0,0.125455
0,0.129457
0,0.139464
0,0.123626
0,0.100951
0,0.221019
0,0.129522
0,0.102763
0,0.921493
0,0.826767
0,0.102247
0,0.627052
0,0.631179
0,0.895507
0,0.897661
0,0.930032
0,0.925285
0,0.944483
0,0.950044
0,0.947652
0,0.948727
0,0.947596
0,0.922153
0,0.941819
0,0.930132
0,0.928840
0,0.304630
0,0.909657
0,0.898394
0,0.859322
0,0.127297
0,0.161872
0,0.414880
0,0.246964
0,0.298212
0,0.924916
0,0.106916
0,0.580449
0,0.794507
0,0.611504
0,0.759721
0,0.782046
0,0.234313
0,0.790007
0,0.090673
0,0.143572
0,0.093228
0,0.079876
0,0.074725
0,0.073576
0,0.075148
0,0.090407
0,0.065453
0,0.415560
0,0.879147
0,0.393758
0,0.249813
0,0.924678
0,0.237031
0,0.047230
0,0.080379
0,0.057964
0,0.068834
0,0.055723
0,0.066234
0,0.069593
0,0.088121
0,0.061521
0,0.060624
0,0.078336
0,0.086922
0,0.067849
0,0.107283
0,0.048359
0,0.061057
0,0.056219
0,0.072643
0,0.084934
0,0.095740
0,0.089678
0,0.092202
0,0.055508
0,0.083898
0,0.052919
0,0.070865
0,0.054516
0,0.058670
0,0.045834
0,0.052470
0,0.063804
0,0.042339
0,0.068827
0,0.045081
0,0.052775
0,0.054503
0,0.041284
0,0.044057
0,0.036152
0,0.041011
0,0.037849
0,0.052838
0,0.048713
0,0.054827
0,0.050590
0,0.055099
0,0.055441
0,0.071143
0,0.047663
0,0.056492
0,0.059718
0,0.053235
0,0.060025
0,0.067214
0,0.076547
0,0.070216
0,0.081655
0,0.076270
0,0.064097
0,0.092263
0,0.091055
0,0.894467
0,0.948086
0,0.888921
0,0.933409
0,0.881058
0,0.860403
0,0.903118
0,0.920691
0,0.858072
0,0.934084
0,0.909039
0,0.921996
0,0.873128
0,0.900547
0,0.919302
0,0.946429
0,0.791628
0,0.945029
0,0.748610
0,0.943087
0,0.879607
0,0.876491
0,0.225554
0,0.216069
0,0.917385
0,0.946278
0,0.857559
0,0.930529
0,0.884504
0,0.850604
0,0.590004
0,0.931179
0,0.187131
0,0.480168
0,0.108310
0,0.397338
0,0.240265
0,0.603250
0,0.196500
0,0.895223
0,0.816357
0,0.636012
0,0.048027
0,0.908524
0,0.936472
0,0.937177
0,0.911605
0,0.914518
0,0.924569
0,0.898117
0,0.930642
0,0.948645
0,0.762659
0,0.168213
0,0.594928
0,0.280456
0,0.399834
0,0.663700
0,0.901747
0,0.178649
0,0.784882
0,0.430936
0,0.128802
0,0.166047
0,0.103792
0,0.069448
0,0.148881
0,0.104071
0,0.107032
0,0.270880
0,0.131286
0,0.122967
0,0.544829
0,0.051581
0,0.102593
0,0.044524
0,0.057605
0,0.060724
0,0.082212
0,0.145666
0,0.127340
0,0.075601
0,0.602500
0,0.068351
0,0.074830
0,0.067698
0,0.133911
0,0.204496
0,0.106216
0,0.076866
0,0.351594
0,0.125192
0,0.164535
0,0.071790
0,0.110666
0,0.132070
0,0.828517
0,0.159317
0,0.087505
0,0.069313
0,0.074469
0,0.136139
0,0.932024
0,0.725569
0,0.917680
0,0.149501
1,0.082892
1,0.068970
1,0.064360
1,0.068345
1,0.046172
1,0.075196
1,0.061167
1,0.069764
1,0.163187
1,0.124632
1,0.081214
1,0.109881
1,0.104124
1,0.138017
1,0.108304
1,0.087531
1,0.071638
1,0.119747
1,0.089419
1,0.073547
1,0.077629
1,0.086508
1,0.108621
1,0.106198
1,0.057552
1,0.077950
1,0.235390
1,0.081489
1,0.061645
1,0.087132
1,0.079441
1,0.084171
1,0.064947
1,0.146584
1,0.085271
1,0.085891
1,0.071184
1,0.124360
1,0.106254
1,0.116655
1,0.098929
1,0.090791
1,0.119148
1,0.190902
1,0.669555
1,0.511970
1,0.104787
1,0.123113
1,0.138232
1,0.181323
1,0.075990
1,0.234596
1,0.674286
1,0.840600
1,0.810172
1,0.863214
1,0.849201
0,0.062487
0,0.105314
0,0.072648
0,0.080129
0,0.095693
0,0.092509
0,0.076220
0,0.080609
0,0.182612
0,0.047652
0,0.039069
0,0.035251
0,0.051157
0,0.084116
0,0.039798
0,0.039626
0,0.043169
0,0.142618
0,0.065125
0,0.087514
0,0.057713
0,0.071796
0,0.071511
0,0.060282
0,0.073580
0,0.081583
0,0.076479
0,0.048924
0,0.057494
0,0.064760
0,0.077113
0,0.045394
0,0.046476
0,0.065660
0,0.061787
0,0.070451
0,0.056030
0,0.056241
0,0.055105
0,0.351155
0,0.055572
0,0.903504
0,0.510835
0,0.926546
0,0.926786
0,0.567385
0,0.217973
0,0.900738
0,0.731392
0,0.870359
0,0.431824
0,0.055410
0,0.060169
0,0.072177
0,0.054964
0,0.058506
0,0.049576
0,0.042789
0,0.076798
0,0.100787
0,0.042103
0,0.137261
0,0.199898
0,0.043307
0,0.072251
0,0.068644
0,0.076709
0,0.049205
0,0.071773
0,0.299757
0,0.068710
0,0.266726
0,0.150754
0,0.109974
0,0.059087
0,0.054004
0,0.066026
0,0.153904
0,0.266459
0,0.105532
0,0.086540
0,0.103563
0,0.062818
0,0.030497
0,0.042461
0,0.234265
0,0.052281
0,0.072779
0,0.076597
0,0.136859
0,0.181450
0,0.249163
0,0.040389
1,0.148639
1,0.684835
1,0.097846
1,0.161539
1,0.150852
1,0.320942
1,0.141346
1,0.712088
1,0.539689
1,0.710486
1,0.154194
1,0.255550
1,0.113408
1,0.195191
1,0.080566
1,0.089701
1,0.098356
1,0.119625
1,0.129029
1,0.084685
1,0.085048
1,0.087952
1,0.076965
1,0.136802
1,0.222841
1,0.267231
1,0.106195
1,0.260531
1,0.221506
1,0.331190
1,0.166570
1,0.443242
1,0.128443
1,0.681019
1,0.191528
1,0.236175
1,0.192519
1,0.418005
1,0.145945
1,0.157412
1,0.160735
1,0.782865
1,0.133801
1,0.498844
1,0.187734
1,0.114899
1,0.159535
1,0.183077
1,0.111449
1,0.222841
1,0.090618
1,0.172566
1,0.139382
1,0.417603
1,0.154824
1,0.145582
1,0.105379
1,0.091516
1,0.110553
1,0.133647
1,0.109956
1,0.570032
1,0.184697
1,0.097491
1,0.161214
1,0.105943
1,0.111944
1,0.932523
1,0.958755
1,0.930766
1,0.956309
1,0.952810
1,0.963814
1,0.936792
1,0.955824
1,0.916644
1,0.950309
1,0.947023
1,0.955227
1,0.948891
1,0.967232
1,0.944170
1,0.951678
1,0.936211
1,0.959106
1,0.951846
1,0.945773
1,0.928392
1,0.953669
1,0.953846
1,0.955716
1,0.959202
1,0.966296
1,0.951627
1,0.939623
1,0.936594
1,0.938230
1,0.934610
1,0.943932
1,0.953841
1,0.956860
1,0.948097
1,0.965782
1,0.961353
1,0.958882
1,0.950370
1,0.963376
1,0.952433
1,0.953255
1,0.954051
1,0.946184
1,0.940275
1,0.959537
1,0.945496
1,0.959777
1,0.905413
1,0.962215
1,0.952931
1,0.956276
1,0.940342
1,0.952930
1,0.965367
1,0.949626
1,0.963801
1,0.953297
1,0.960949
1,0.956078
1,0.964257
1,0.964244
1,0.954376
1,0.962025
1,0.961741
1,0.960088
1,0.964631
1,0.945848
1,0.965159
1,0.951161
1,0.962373
1,0.960249
1,0.964302
1,0.965990
1,0.964895
1,0.971961
1,0.969866
1,0.966134
1,0.942451
1,0.963310
1,0.953838
1,0.960570
1,0.962081
1,0.957263
1,0.964594
1,0.951804
1,0.964892
1,0.962298
1,0.958722
1,0.951710
1,0.959370
1,0.951146
1,0.956047
1,0.944130
1,0.953509
1,0.943283
1,0.956030
1,0.948996
1,0.958966
1,0.949427
1,0.951612
1,0.922707
1,0.961966
1,0.952514
1,0.947851
1,0.948585
1,0.957357
1,0.942950
1,0.963956
1,0.954178
1,0.055689
1,0.071024
1,0.067299
1,0.134629
1,0.037324
1,0.060806
1,0.930061
1,0.890941
1,0.896753
1,0.936699
1,0.784302
1,0.929090
1,0.889651
1,0.925983
1,0.929384
1,0.928779
1,0.903085
1,0.653815
1,0.882693
1,0.914802
1,0.918831
1,0.939076
1,0.091102
1,0.827955
1,0.067749
1,0.055074
1,0.036178
1,0.038031
1,0.143835
1,0.074031
1,0.079302
1,0.113172
1,0.065282
1,0.255297
1,0.055435
1,0.119085
1,0.088942
1,0.881987
1,0.153684
1,0.433713
1,0.044929
1,0.654334
1,0.088028
1,0.955905
1,0.048580
1,0.257333
1,0.032820
1,0.039663
1,0.038443
1,0.057307
1,0.079167
1,0.116954
1,0.034349
1,0.296513
1,0.032553
1,0.049605
1,0.043514
1,0.028727
1,0.038042
1,0.075125
1,0.058809
1,0.108964
1,0.041808
1,0.060327
1,0.034922
1,0.035599
1,0.032784
1,0.064263
1,0.058439
1,0.106830
1,0.798372
1,0.405957
1,0.194929
1,0.777067
1,0.733138
1,0.703938
1,0.228019
1,0.168626
1,0.871427
1,0.824494
1,0.792078
1,0.902191
1,0.238761
1,0.881911
1,0.303281
1,0.845399
1,0.881556
1,0.900290
1,0.913031
1,0.945303
1,0.879027
1,0.940028
1,0.926743
1,0.896111
1,0.693315
1,0.920727
1,0.918218
1,0.902192
1,0.867540
1,0.816087
1,0.914585
1,0.866998
1,0.898064
1,0.944668
1,0.921427
1,0.921527
1,0.935018
1,0.920609
1,0.889491
1,0.923538
1,0.765345
1,0.926618
1,0.866128
1,0.932329
1,0.926933
1,0.890488
1,0.884433
1,0.931599
1,0.813604
1,0.920587
1,0.877830
1,0.744744
1,0.737332
1,0.891721
1,0.907728
1,0.927756
1,0.864589
1,0.889816
1,0.904795
1,0.906114
1,0.881864
1,0.861134
1,0.921007
1,0.777458
1,0.602857
1,0.920029
1,0.950435
0,0.474327
0,0.780392
0,0.206073
0,0.131694
0,0.075833
0,0.052100
0,0.051779
0,0.110883
0,0.065504
0,0.290870
0,0.102289
0,0.279118
0,0.744963
0,0.934285
0,0.808428
0,0.931095
0,0.177208
0,0.950912
0,0.963911
0,0.947905
0,0.934001
0,0.907883
0,0.943922
0,0.948140
0,0.933887
0,0.585127
0,0.220138
0,0.939348
0,0.578566
0,0.937085
0,0.821261
0,0.611113
0,0.646602
0,0.948356
0,0.844843
0,0.914316
0,0.930652
0,0.959213
0,0.290893
0,0.896222
0,0.139659
0,0.878385
0,0.077246
0,0.084389
0,0.756876
0,0.938583
0,0.407672
0,0.115399
0,0.047564
0,0.037714
0,0.037370
0,0.055840
0,0.074839
0,0.084144
0,0.430507
0,0.967534
